Id,Label
8593,4
8594,4
8595,7
8596,3
8597,6
8598,4
8599,1
8600,4
8601,4
8602,6
8603,0
8604,5
8605,2
8606,6
8607,3
8608,6
8609,6
8610,7
8611,7
8612,3
8613,7
8614,5
8615,8
8616,0
8617,0
8618,0
8619,0
8620,4
8621,6
8622,4
8623,7
8624,0
8625,7
8626,0
8627,3
8628,4
8629,3
8630,0
8631,0
8632,4
8633,8
8634,6
8635,0
8636,4
8637,7
8638,2
8639,7
8640,3
8641,4
8642,8
8643,4
8644,6
8645,4
8646,6
8647,4
8648,3
8649,3
8650,0
8651,8
8652,0
8653,0
8654,4
8655,4
8656,7
8657,0
8658,7
8659,6
8660,4
8661,0
8662,0
8663,4
8664,0
8665,0
8666,6
8667,7
8668,0
8669,6
8670,3
8671,4
8672,5
8673,6
8674,6
8675,4
8676,6
8677,2
8678,0
8679,0
8680,3
8681,4
8682,4
8683,4
8684,4
8685,4
8686,4
8687,7
8688,0
8689,4
8690,4
8691,0
8692,6
8693,4
8694,1
8695,4
8696,7
8697,2
8698,3
8699,4
8700,4
8701,4
8702,4
8703,3
8704,7
8705,0
8706,6
8707,4
8708,0
8709,3
8710,5
8711,6
8712,1
8713,2
8714,7
8715,4
8716,7
8717,1
8718,3
8719,6
8720,4
8721,4
8722,0
8723,2
8724,4
8725,1
8726,6
8727,8
8728,4
8729,1
8730,6
8731,4
8732,4
8733,6
8734,5
8735,4
8736,1
8737,2
8738,6
8739,1
8740,4
8741,4
8742,7
8743,6
8744,7
8745,7
8746,1
8747,4
8748,0
8749,0
8750,4
8751,7
8752,4
8753,4
8754,6
8755,6
8756,0
8757,3
8758,4
8759,6
8760,6
8761,7
8762,4
8763,7
8764,4
8765,4
8766,3
8767,7
8768,0
8769,0
8770,1
8771,3
8772,4
8773,6
8774,6
8775,6
8776,0
8777,4
8778,0
8779,4
8780,6
8781,4
8782,7
8783,0
8784,4
8785,7
8786,0
8787,4
8788,1
8789,4
8790,3
8791,2
8792,3
8793,6
8794,4
8795,0
8796,7
8797,3
8798,4
8799,3
8800,4
8801,4
8802,6
8803,4
8804,4
8805,7
8806,8
8807,6
8808,2
8809,7
8810,4
8811,7
8812,4
8813,0
8814,3
8815,4
8816,3
8817,4
8818,0
8819,4
8820,4
8821,7
8822,4
8823,3
8824,3
8825,6
8826,1
8827,1
8828,4
8829,1
8830,3
8831,9
8832,6
8833,0
8834,7
8835,4
8836,1
8837,0
8838,4
8839,1
8840,5
8841,4
8842,3
8843,8
8844,4
8845,7
8846,4
8847,4
8848,7
8849,8
8850,0
8851,4
8852,7
8853,4
8854,0
8855,0
8856,0
8857,6
8858,7
8859,6
8860,4
8861,6
8862,0
8863,4
8864,4
8865,5
8866,4
8867,0
8868,6
8869,4
8870,8
8871,6
8872,1
8873,6
8874,2
8875,2
8876,4
8877,6
8878,0
8879,4
8880,8
8881,1
8882,3
8883,7
8884,0
8885,0
8886,0
8887,4
8888,7
8889,4
8890,4
8891,7
8892,2
8893,7
8894,6
8895,6
8896,7
8897,7
8898,4
8899,4
8900,0
8901,3
8902,4
8903,4
8904,0
8905,4
8906,4
8907,3
8908,1
8909,4
8910,4
8911,4
8912,4
8913,0
8914,0
8915,4
8916,6
8917,4
8918,4
8919,4
8920,1
8921,3
8922,4
8923,9
8924,6
8925,4
8926,7
8927,7
8928,4
8929,6
8930,0
8931,8
8932,6
8933,9
8934,2
8935,4
8936,1
8937,4
8938,4
8939,6
8940,1
8941,4
8942,0
8943,4
8944,0
8945,6
8946,4
8947,7
8948,4
8949,2
8950,1
8951,7
8952,0
8953,3
8954,4
8955,7
8956,4
8957,4
8958,3
8959,8
8960,7
8961,7
8962,5
8963,6
8964,4
8965,1
8966,4
8967,4
8968,4
8969,5
8970,4
8971,3
8972,4
8973,4
8974,3
8975,4
8976,8
8977,3
8978,2
8979,4
8980,0
8981,0
8982,0
8983,8
8984,6
8985,7
8986,3
8987,9
8988,0
8989,4
8990,7
8991,4
8992,4
8993,3
8994,1
8995,8
8996,1
8997,4
8998,4
8999,0
9000,4
9001,3
9002,3
9003,4
9004,6
9005,4
9006,6
9007,4
9008,4
9009,2
9010,7
9011,4
9012,7
9013,6
9014,4
9015,6
9016,4
9017,4
9018,3
9019,4
9020,6
9021,4
9022,0
9023,4
9024,1
9025,2
9026,6
9027,0
9028,1
9029,4
9030,9
9031,7
9032,4
9033,4
9034,4
9035,4
9036,0
9037,6
9038,7
9039,0
9040,4
9041,5
9042,6
9043,4
9044,7
9045,4
9046,3
9047,4
9048,0
9049,4
9050,4
9051,4
9052,4
9053,7
9054,1
9055,4
9056,0
9057,4
9058,1
9059,3
9060,4
9061,4
9062,4
9063,4
9064,6
9065,6
9066,6
9067,4
9068,6
9069,2
9070,7
9071,4
9072,4
9073,7
9074,2
9075,4
9076,2
9077,1
9078,7
9079,3
9080,4
9081,6
9082,4
9083,3
9084,6
9085,3
9086,1
9087,0
9088,0
9089,4
9090,4
9091,3
9092,6
9093,9
9094,6
9095,6
9096,4
9097,0
9098,4
9099,0
9100,6
9101,4
9102,7
9103,4
9104,6
9105,6
9106,2
9107,6
9108,5
9109,0
9110,6
9111,4
9112,4
9113,0
9114,4
9115,7
9116,0
9117,1
9118,3
9119,6
9120,6
9121,3
9122,9
9123,7
9124,6
9125,8
9126,0
9127,5
9128,4
9129,3
9130,4
9131,4
9132,5
9133,7
9134,4
9135,3
9136,1
9137,7
9138,4
9139,4
9140,4
9141,4
9142,4
9143,4
9144,4
9145,3
9146,6
9147,2
9148,0
9149,4
9150,3
9151,0
9152,4
9153,6
9154,3
9155,0
9156,6
9157,2
9158,0
9159,7
9160,2
9161,4
9162,6
9163,7
9164,4
9165,4
9166,4
9167,4
9168,6
9169,6
9170,6
9171,6
9172,4
9173,4
9174,7
9175,4
9176,8
9177,4
9178,6
9179,4
9180,6
9181,0
9182,2
9183,0
9184,7
9185,2
9186,4
9187,3
9188,0
9189,6
9190,2
9191,1
9192,6
9193,0
9194,7
9195,5
9196,4
9197,6
9198,0
9199,4
9200,3
9201,4
9202,6
9203,4
9204,4
9205,4
9206,0
9207,7
9208,4
9209,6
9210,5
9211,4
9212,3
9213,4
9214,2
9215,2
9216,3
9217,4
9218,3
9219,1
9220,4
9221,7
9222,4
9223,0
9224,7
9225,4
9226,1
9227,7
9228,9
9229,4
9230,3
9231,4
9232,6
9233,2
9234,4
9235,2
9236,7
9237,5
9238,2
9239,6
9240,4
9241,7
9242,4
9243,6
9244,9
9245,0
9246,4
9247,0
9248,0
9249,4
9250,2
9251,4
9252,6
9253,0
9254,0
9255,9
9256,6
9257,7
9258,8
9259,0
9260,7
9261,0
9262,6
9263,7
9264,2
9265,4
9266,4
9267,4
9268,6
9269,4
9270,6
9271,1
9272,3
9273,3
9274,7
9275,2
9276,4
9277,2
9278,0
9279,7
9280,6
9281,4
9282,3
9283,7
9284,4
9285,4
9286,4
9287,9
9288,6
9289,0
9290,4
9291,6
9292,1
9293,4
9294,3
9295,5
9296,3
9297,4
9298,4
9299,4
9300,4
9301,4
9302,4
9303,3
9304,0
9305,4
9306,4
9307,7
9308,0
9309,6
9310,4
9311,3
9312,4
9313,3
9314,2
9315,0
9316,4
9317,4
9318,4
9319,4
9320,7
9321,1
9322,7
9323,4
9324,2
9325,7
9326,2
9327,4
9328,3
9329,4
9330,6
9331,3
9332,9
9333,0
9334,7
9335,2
9336,3
9337,4
9338,4
9339,4
9340,1
9341,0
9342,4
9343,9
9344,0
9345,4
9346,0
9347,4
9348,4
9349,1
9350,3
9351,0
9352,6
9353,7
9354,0
9355,8
9356,0
9357,8
9358,3
9359,0
9360,4
9361,7
9362,4
9363,0
9364,7
9365,4
9366,6
9367,4
9368,0
9369,1
9370,0
9371,6
9372,6
9373,7
9374,7
9375,4
9376,4
9377,4
9378,7
9379,3
9380,4
9381,0
9382,4
9383,3
9384,4
9385,7
9386,4
9387,7
9388,3
9389,2
9390,1
9391,0
9392,4
9393,7
9394,4
9395,4
9396,3
9397,4
9398,4
9399,4
9400,4
9401,4
9402,0
9403,6
9404,6
9405,4
9406,4
9407,0
9408,4
9409,9
9410,7
9411,4
9412,2
9413,3
9414,4
9415,6
9416,3
9417,9
9418,0
9419,6
9420,3
9421,4
9422,4
9423,4
9424,1
9425,4
9426,7
9427,0
9428,4
9429,3
9430,4
9431,6
9432,4
9433,2
9434,0
9435,7
9436,4
9437,1
9438,1
9439,3
9440,5
9441,0
9442,4
9443,4
9444,7
9445,3
9446,6
9447,7
9448,4
9449,4
9450,4
9451,3
9452,1
9453,7
9454,3
9455,4
9456,0
9457,4
9458,9
9459,4
9460,2
9461,4
9462,4
9463,4
9464,2
9465,4
9466,0
9467,9
9468,4
9469,4
9470,0
9471,1
9472,6
9473,1
9474,6
9475,7
9476,0
9477,4
9478,1
9479,4
9480,3
9481,3
9482,4
9483,4
9484,3
9485,5
9486,6
9487,7
9488,6
9489,4
9490,4
9491,7
9492,0
9493,4
9494,3
9495,7
9496,4
9497,1
9498,0
9499,1
9500,4
9501,4
9502,7
9503,0
9504,7
9505,6
9506,1
9507,7
9508,3
9509,0
9510,2
9511,7
9512,6
9513,2
9514,5
9515,4
9516,6
9517,0
9518,1
9519,6
9520,4
9521,4
9522,0
9523,7
9524,4
9525,0
9526,6
9527,4
9528,4
9529,6
9530,7
9531,6
9532,1
9533,1
9534,4
9535,6
9536,4
9537,6
9538,6
9539,2
9540,0
9541,7
9542,4
9543,3
9544,3
9545,4
9546,0
9547,1
9548,4
9549,6
9550,7
9551,4
9552,3
9553,3
9554,1
9555,8
9556,6
9557,0
9558,0
9559,7
9560,4
9561,0
9562,6
9563,8
9564,3
9565,0
9566,4
9567,0
9568,0
9569,6
9570,3
9571,4
9572,7
9573,0
9574,6
9575,0
9576,0
9577,0
9578,7
9579,4
9580,4
9581,6
9582,3
9583,0
9584,6
9585,4
9586,4
9587,6
9588,7
9589,0
9590,4
9591,1
9592,6
9593,4
9594,4
9595,6
9596,7
9597,4
9598,3
9599,6
9600,4
9601,7
9602,4
9603,4
9604,2
9605,6
9606,2
9607,0
9608,4
9609,7
9610,4
9611,7
9612,6
9613,7
9614,3
9615,0
9616,0
9617,3
9618,4
9619,4
9620,0
9621,4
9622,6
9623,3
9624,6
9625,8
9626,0
9627,3
9628,0
9629,3
9630,3
9631,0
9632,0
9633,7
9634,0
9635,7
9636,2
9637,4
9638,0
9639,7
9640,7
9641,7
9642,3
9643,0
9644,3
9645,4
9646,1
9647,3
9648,4
9649,6
9650,7
9651,4
9652,6
9653,0
9654,4
9655,4
9656,2
9657,7
9658,1
9659,0
9660,3
9661,4
9662,6
9663,0
9664,0
9665,0
9666,1
9667,6
9668,0
9669,0
9670,4
9671,4
9672,7
9673,4
9674,4
9675,6
9676,0
9677,4
9678,0
9679,4
9680,7
9681,1
9682,4
9683,0
9684,2
9685,4
9686,6
9687,7
9688,7
9689,4
9690,4
9691,7
9692,0
9693,1
9694,6
9695,0
9696,9
9697,7
9698,3
9699,4
9700,3
9701,4
9702,2
9703,3
9704,4
9705,0
9706,4
9707,0
9708,7
9709,4
9710,4
9711,4
9712,4
9713,6
9714,3
9715,6
9716,4
9717,4
9718,4
9719,2
9720,4
9721,4
9722,0
9723,3
9724,4
9725,0
9726,2
9727,4
9728,7
9729,4
9730,2
9731,4
9732,4
9733,1
9734,4
9735,2
9736,4
9737,7
9738,6
9739,1
9740,6
9741,6
9742,7
9743,7
9744,0
9745,8
9746,6
9747,0
9748,6
9749,0
9750,7
9751,7
9752,0
9753,4
9754,0
9755,6
9756,9
9757,7
9758,6
9759,4
9760,4
9761,4
9762,8
9763,0
9764,3
9765,1
9766,3
9767,0
9768,4
9769,6
9770,6
9771,4
9772,6
9773,1
9774,4
9775,1
9776,6
9777,6
9778,0
9779,6
9780,7
9781,2
9782,6
9783,4
9784,1
9785,4
9786,2
9787,4
9788,0
9789,3
9790,7
9791,6
9792,0
9793,6
9794,6
9795,6
9796,4
9797,1
9798,1
9799,3
9800,4
9801,4
9802,1
9803,3
9804,4
9805,4
9806,4
9807,0
9808,2
9809,6
9810,6
9811,0
9812,4
9813,3
9814,0
9815,0
9816,2
9817,0
9818,7
9819,5
9820,1
9821,6
9822,3
9823,3
9824,3
9825,7
9826,0
9827,7
9828,0
9829,0
9830,4
9831,0
9832,4
9833,4
9834,3
9835,1
9836,6
9837,2
9838,0
9839,7
9840,1
9841,7
9842,5
9843,7
9844,4
9845,4
9846,3
9847,7
9848,3
9849,3
9850,0
9851,8
9852,2
9853,0
9854,4
9855,0
9856,0
9857,4
9858,3
9859,4
9860,2
9861,4
9862,4
9863,6
9864,6
9865,6
9866,4
9867,0
9868,0
9869,4
9870,7
9871,1
9872,7
9873,6
9874,3
9875,4
9876,3
9877,4
9878,1
9879,7
9880,6
9881,4
9882,0
9883,4
9884,7
9885,4
9886,1
9887,4
9888,7
9889,6
9890,2
9891,6
9892,4
9893,7
9894,3
9895,0
9896,7
9897,2
9898,6
9899,2
9900,4
9901,0
9902,4
9903,6
9904,7
9905,8
9906,3
9907,4
9908,7
9909,4
9910,4
9911,4
9912,3
9913,4
9914,4
9915,4
9916,6
9917,9
9918,7
9919,4
9920,4
9921,4
9922,0
9923,7
9924,1
9925,4
9926,6
9927,4
9928,7
9929,9
9930,5
9931,4
9932,3
9933,8
9934,4
9935,3
9936,1
9937,3
9938,2
9939,4
9940,0
9941,1
9942,4
9943,4
9944,7
9945,4
9946,0
9947,7
9948,4
9949,1
9950,6
9951,3
9952,8
9953,0
9954,1
9955,3
9956,6
9957,7
9958,4
9959,3
9960,4
9961,4
9962,7
9963,6
9964,6
9965,0
9966,6
9967,7
9968,4
9969,4
9970,0
9971,7
9972,4
9973,6
9974,4
9975,0
9976,3
9977,4
9978,4
9979,4
9980,0
9981,7
9982,0
9983,6
9984,0
9985,4
9986,4
9987,7
9988,4
9989,6
9990,7
9991,7
9992,4
9993,4
9994,4
9995,3
9996,4
9997,7
9998,4
9999,7
